qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
5019,0.86139065,0.7799912,0.0,0.6973851,0.9706364,0.9555244,0.5203316,0.34702805,0.13651821,0.0012545694,0.05350454,0.0,0.0,0.0,0.0,0.0765656903386116,0.27350408,0.2649964,0.6618371,0.0002929265,0.91344225,0.8895106,0.5884191,0.9430186,0.9550764,0.7805286,0.79105556,0.13565615,0.15511692,0.90033585
5035,0.93035,0.624866,0.0,0.64892924,0.8728765,0.66563344,0.60573876,0.5632653,0.35144752,0.0025284376,0.3483629,0.0,0.0,0.0,0.09427046775817871,0.0,0.4644479,0.22561327,0.33986095,0.0014420116,0.9114655,0.92521775,0.6408023,0.9623231,0.9669067,0.8317393,0.18790026,0.120325916,0.60314786,0.92646533
5050,0.9400512,0.77722627,0.0,0.77926385,0.85875726,0.92203254,0.6039039,0.47572023,0.06570862,0.00083855016,0.3331847,0.0,0.0,0.0,0.0,0.0,0.9117642,0.19325837,0.13465355,2.501492e-05,0.88680786,0.9256248,0.63249207,0.9583066,0.9685272,0.85648924,0.79132026,0.17357367,0.30216622,0.8655345
5057,0.85168797,0.3742752,0.0,0.7056675,0.77850616,0.90832555,0.5421258,0.4450373,0.4521718,0.0018806002,0.4964208,0.5655617117881775,0.0,0.0,0.0,0.0,0.8239324,0.22007392,0.18367594,0.00028405717,0.67809516,0.95640236,0.6469101,0.9751662,0.98776454,0.89062244,0.95430183,0.10048204,0.05605764,0.88126117
5076,0.9531505,0.78877634,0.0,0.6531081,0.91844326,0.86849695,0.6649865,0.6496476,0.24920364,0.000618195,0.2043441,0.658616304397583,0.0,0.0,0.0,0.0,0.02105462,0.059654016,0.78948677,0.0006500934,0.9463374,0.9471443,0.67247224,0.9751388,0.9803272,0.8800851,0.015023424,0.039562255,0.96067625,0.931175
5091,0.8915756,0.6051322,0.0,0.6923002,0.81753665,0.8633824,0.56372267,0.43164766,0.5732351,0.0009769617,0.51679635,0.7206341624259949,0.0,0.0,0.0,0.0,0.7291614,0.1793235,0.35393178,0.00035499193,0.8602227,0.93855727,0.66832596,0.9728558,0.9759998,0.8504271,0.43462062,0.17472543,0.8063833,0.924654
5095,0.7276895,0.31792367,0.0,0.7063068,0.69993615,0.91666025,0.47917777,0.36194867,0.047098678,0.027792132,0.5095291,0.0,0.0,0.0,0.0,0.0,0.8222401,0.22376357,0.27497557,0.00029626116,0.5176164,0.9485414,0.6749116,0.9750404,0.9815563,0.87348175,0.63926435,0.24390973,0.5676665,0.93588114
5141,0.8360512,0.58870256,0.0,0.7235766,0.94266075,0.94580966,0.5128845,0.36973643,0.5959044,0.0011250286,0.13479863,0.347187876701355,0.0,0.0,0.0,0.10551580786705017,0.34628078,0.14230047,0.49628595,0.0013631587,0.8048909,0.9699848,0.641642,0.98343617,0.9891795,0.91492474,0.3029684,0.04865624,0.45629537,0.91836566
5152,0.9063077,0.86923635,0.0,0.92595094,0.9794754,0.9908251,0.56517214,0.38554353,0.14522703,0.00029623322,0.026144816,1.0,0.0,0.0,0.0,0.0,0.0385039,0.043409266,0.24164468,0.0010157764,0.9071102,0.9298973,0.5947566,0.9694121,0.97295827,0.8484557,0.009626331,0.015536463,0.7129713,0.9133275
5253,0.9019379,0.43997392,0.0,0.5203575,0.9481624,0.9267903,0.6307816,0.55078524,0.7546744,0.0010098215,0.14196156,0.442263662815094,0.0,0.09486780315637589,0.0,0.0,0.10265343,0.16808583,0.8885172,0.0009603369,0.81011766,0.962602,0.7309381,0.97861344,0.9870135,0.9120486,0.13077168,0.12619492,0.9516109,0.9408487
5367,0.8765314,0.5112402,0.0,0.62845296,0.7745529,0.88428605,0.5514617,0.40450272,0.29428262,0.001496362,0.50939316,0.0,0.0,0.0,0.0,0.0,0.8926247,0.2758837,0.2196154,7.6649885e-05,0.7664625,0.970355,0.69062793,0.9834906,0.99153006,0.9124974,0.93698287,0.15353324,0.10888868,0.93118787
5373,0.78166574,0.35103703,0.0,0.62685335,0.8180302,0.8218366,0.5452845,0.3999114,0.3683656,0.0043246,0.39378047,0.6100839376449585,0.0,0.0,0.0,0.17788997292518616,0.406746,0.17843759,0.34299728,0.0011027897,0.67535406,0.91672504,0.63119787,0.95855534,0.96284014,0.82965887,0.4956851,0.1124589,0.12865312,0.8959456
5403,0.940556,0.7193911,0.0,0.92590994,0.8508959,0.7928402,0.61626697,0.54969305,0.07758782,0.0012131261,0.29792416,0.5561423897743225,0.0,0.0,0.0,0.5021660327911377,0.22562979,0.060457718,0.06856811,0.0005685046,0.8765596,0.8911039,0.6195397,0.9507532,0.95258313,0.782492,0.6090275,0.1815817,0.21273082,0.90427554
5417,0.9304625,0.69092584,0.0,0.8611498,0.8185266,0.95034784,0.60725784,0.52296257,0.01597963,0.0011314513,0.32272863,0.2212735116481781,0.0,0.0,0.0,0.0,0.8765344,0.18091221,0.026992977,4.4745844e-05,0.8038497,0.9758262,0.71309143,0.98677385,0.9929773,0.92451435,0.9306372,0.17734721,0.2581503,0.9372568
5422,0.8758779,0.44458225,0.0,0.7720113,0.7156393,0.9248486,0.54167044,0.42549032,0.05020022,0.0047627725,0.53564537,0.0,0.0,0.0,0.0,0.0,0.88001525,0.16304402,0.17202769,5.7055007e-05,0.6772515,0.969302,0.674049,0.9841382,0.99260193,0.9112254,0.9673045,0.09044638,0.054373607,0.9202219
5499,0.77468526,0.37416628,0.0,0.5328608,0.9639683,0.95289207,0.5501541,0.40881503,0.4360477,0.0021591247,0.07597299,0.6109364032745361,0.0,0.0,0.0,0.0,0.14886287,0.23642029,0.7411494,0.0020611552,0.71053034,0.97974783,0.72602415,0.9866427,0.9937319,0.9492948,0.2349081,0.119010575,0.89950544,0.93819344
5503,0.8155011,0.47035694,0.0,0.7035385,0.752465,0.9287691,0.48796293,0.36272627,0.13663644,0.0060036015,0.51114213,0.0,0.0,0.0,0.0,0.0,0.8491258,0.1969926,0.5406714,0.00010441756,0.6622087,0.93605256,0.6235594,0.9666882,0.98259455,0.85225135,0.8600539,0.06377402,0.6321838,0.87471724
5530,0.8419383,0.44139212,0.0,0.70165175,0.83889973,0.9319912,0.5286339,0.41234466,0.3129549,0.0022792285,0.38642183,0.19280286133289337,0.0,0.0,0.0,0.0,0.7832928,0.18572746,0.64444846,0.0001600976,0.68246824,0.9521968,0.64958405,0.9724302,0.98768926,0.88230383,0.9636922,0.08770923,0.036994353,0.8949531
5541,0.888402,0.4706806,0.0,0.7864101,0.7027631,0.935803,0.5526197,0.4165621,0.03970704,0.0026777158,0.5622493,0.0,0.0,0.0,0.0,0.0,0.9206079,0.17322965,0.11294462,2.3805258e-05,0.65874934,0.952506,0.66745156,0.9784399,0.98630244,0.8926191,0.738581,0.10231805,0.91414225,0.9053328
5542,0.85653526,0.34383684,0.0,0.83589256,0.9148815,0.9536187,0.54911566,0.42037725,0.099463046,0.0061015463,0.18848269,0.0,0.0,0.0,0.0,0.0,0.44495478,0.14663981,0.4592468,0.00055135443,0.6559399,0.95436543,0.6381734,0.98004544,0.9840373,0.8841605,0.15095118,0.06306909,0.8556076,0.90812683
5660,0.96199113,0.750713,0.0,0.66378206,0.82925683,0.7899961,0.6654233,0.65618455,0.44995007,0.0007897031,0.46105313,0.22609837353229523,0.0,0.0,0.0,0.0,0.80673707,0.28851643,0.2648721,0.00027431708,0.9148063,0.95220566,0.69906354,0.976182,0.981249,0.884256,0.61247635,0.27318737,0.6070114,0.93568337
5663,0.9141712,0.70025027,0.0,0.756854,0.8262625,0.9270821,0.5471412,0.43587908,0.04389449,0.0009976717,0.3725303,0.0,0.0,0.0,0.0,0.0,0.93698263,0.2239159,0.069019385,1.9509022e-05,0.8425806,0.9374149,0.62695175,0.9635553,0.9806074,0.8646124,0.9526896,0.09960314,0.048326124,0.8672692
5697,0.866625,0.5413735,0.0,0.6203082,0.7446519,0.8040117,0.5209583,0.4255821,0.29261607,0.004008802,0.5787397,0.164681077003479,0.0,0.0,0.0,0.0,0.7606002,0.25719443,0.3530294,0.0007060095,0.80126166,0.9442135,0.64591175,0.9706039,0.9829905,0.8727511,0.9335574,0.12551221,0.030256547,0.9142581
5753,0.9562735,0.8418794,0.2751808166503906,0.7868971,0.7540264,0.7796472,0.67994803,0.6566497,0.04487563,0.002491777,0.4312417,0.0,0.0,0.0,0.0,0.0,0.002705492,0.00816513,0.98790437,0.00016402117,0.92239654,0.93200535,0.6439689,0.96729827,0.98281014,0.8561789,0.0027201404,0.009513733,0.9877555,0.94151765
5783,0.9099998,0.69065976,0.0,0.54922336,0.9315929,0.80624294,0.62103325,0.5834834,0.57653785,0.0010568071,0.1864404,0.7043833136558533,0.0,0.0,0.11294317990541458,0.0,0.032161362,0.102268666,0.7727274,0.0030084436,0.9182945,0.91888535,0.69119674,0.9484035,0.96198034,0.8580068,0.10550632,0.21933497,0.87517935,0.9252946
5790,0.92303157,0.67716956,0.0,0.87183136,0.6783897,0.52428466,0.5985315,0.5111928,0.14146969,0.0035745811,0.61729914,0.21788688004016876,0.0,0.0,0.0,0.7970625758171082,0.26985243,0.07932902,0.08908058,0.0009046321,0.8082349,0.9634749,0.69902766,0.97898346,0.98742,0.9056696,0.87861866,0.19137546,0.376501,0.9148007
5835,0.92336005,0.5301564,0.0,0.7654787,0.8338899,0.77890027,0.6268619,0.553466,0.24483062,0.0017486664,0.43123823,0.258533775806427,0.0,0.0,0.0,0.2771577835083008,0.7670402,0.20607403,0.09647441,0.00036725626,0.7982539,0.90482527,0.60224223,0.9637051,0.958432,0.7922855,0.3159404,0.1009472,0.19539241,0.92685986
5847,0.92382526,0.4173518,0.0,0.6704123,0.8891722,0.8591412,0.65944374,0.6593557,0.5478842,0.0020949484,0.29183757,0.8278824090957642,0.0,0.0,0.0,0.0,0.02888676,0.07582055,0.6297701,0.0024593812,0.7659198,0.95273083,0.68178904,0.978353,0.9821936,0.87978524,0.09647865,0.07721837,0.93762684,0.9327804
5862,0.8490659,0.3861509,0.0,0.68343395,0.69556683,0.8760522,0.54012126,0.42535537,0.062495418,0.010783535,0.58635366,0.0,0.0,0.0,0.0,0.0,0.7110565,0.1905641,0.7827887,9.896844e-05,0.76337826,0.8562684,0.604299,0.94307035,0.9407121,0.7491837,0.08334754,0.08605806,0.79664534,0.91830987
5878,0.8696546,0.47966796,0.0,0.7691407,0.7618159,0.94579256,0.52836764,0.3900234,0.04026221,0.0027508251,0.4673667,0.0,0.0,0.0,0.0,0.0,0.93786293,0.19330038,0.08556221,2.8447183e-05,0.6581868,0.9725409,0.70577896,0.98630965,0.9916238,0.9158976,0.858568,0.16514921,0.482663,0.9379727
5891,0.88084155,0.56073457,0.0,0.5735745,0.798645,0.7281201,0.56989366,0.4529216,0.17328182,0.0032975478,0.4962822,0.0,0.0,0.0,0.0,0.0,0.11153527,0.07495781,0.97403187,0.0001524831,0.8683795,0.9461074,0.69305074,0.9753483,0.98039585,0.87846005,0.106108405,0.102649294,0.98406476,0.93874043
5904,0.93942094,0.7075741,0.0,0.5683355,0.8432208,0.74733835,0.5906092,0.51309955,0.4660913,0.0006149099,0.48278368,0.0,0.0,0.0,0.0,0.12689507007598877,0.94409436,0.31912464,0.062638916,0.00010161598,0.8842173,0.95730203,0.6856024,0.9798007,0.98434085,0.8886398,0.8100009,0.21509154,0.34294733,0.93746537
5907,0.9099514,0.4845412,0.0,0.76436293,0.7155271,0.73874134,0.5755964,0.46016952,0.26802918,0.003961,0.6568556,0.0,0.0,0.0,0.0,0.14253367483615875,0.7958333,0.232711,0.07644361,0.00047514134,0.72304857,0.96881247,0.6840466,0.9848199,0.9901934,0.9109083,0.84493655,0.20744643,0.35120332,0.9410694
5914,0.8379946,0.5333204,0.0,0.6826886,0.88798165,0.9430326,0.5343948,0.4230089,0.074471824,0.005182291,0.22135584,0.0,0.0,0.0,0.0,0.0,0.5839336,0.16329888,0.6903151,0.00016373083,0.74918926,0.907835,0.63410586,0.9454214,0.95804507,0.83008015,0.5646396,0.18445374,0.65421027,0.8957602
5936,0.9760986,0.80261254,0.0,0.85797185,0.83235073,0.8796945,0.71166986,0.6851224,0.14520794,0.000570025,0.4005263,0.5648069977760315,0.0,0.0,0.0,0.0,0.7137672,0.15702519,0.13695137,0.00015985018,0.93604076,0.9334146,0.61989987,0.9733093,0.97773355,0.8344299,0.373945,0.12536323,0.50948447,0.9481093
5947,0.97295785,0.90974987,0.0,0.9086673,0.8688128,0.9661479,0.65893346,0.53857005,0.0094155865,0.00033605343,0.21385597,0.0,0.0,0.0,0.0,0.0,0.90303576,0.121089324,0.030840833,6.215521e-06,0.94228506,0.97356355,0.66832286,0.9877769,0.99363106,0.91750574,0.9241325,0.09873877,0.1207206,0.9303222
5958,0.913454,0.59680545,0.0,0.58837295,0.7772327,0.7274912,0.56625235,0.46406212,0.72367835,0.0009244252,0.6135846,0.3627626597881317,0.0,0.0,0.0,0.09355617314577103,0.8381926,0.3079995,0.19479044,0.00043487377,0.8721786,0.90592754,0.6090934,0.9495898,0.9593875,0.8031639,0.70669824,0.20898597,0.16144228,0.906061
5972,0.9075273,0.44779366,0.0,0.82634205,0.69359475,0.9349595,0.536999,0.4213458,0.060346592,0.003992559,0.6241199,0.0,0.0,0.0,0.0,0.0,0.8299757,0.1136983,0.7576256,2.5053765e-05,0.68589115,0.9464782,0.6927762,0.9700874,0.98175514,0.87982327,0.8646725,0.2292698,0.58616626,0.9080186
5979,0.9047442,0.5976127,0.0,0.6182858,0.9050203,0.8751137,0.5914877,0.485983,0.8447404,0.0006651759,0.25321814,0.5251830816268921,0.0,0.0,0.0,0.0987538993358612,0.4944546,0.22762764,0.367937,0.0010691385,0.86580724,0.9497012,0.717291,0.9701418,0.9768819,0.8993553,0.26041472,0.15567017,0.4319593,0.89655
5998,0.9181623,0.6731338,0.0,0.5765074,0.9019122,0.89577764,0.60418105,0.48053637,0.854723,0.0004388207,0.3210722,0.7249335050582886,0.0,0.0,0.0,0.0,0.19107184,0.1467304,0.84295195,0.00044543896,0.9156461,0.965002,0.67576,0.98316437,0.9881065,0.9071284,0.079860866,0.057298828,0.97538304,0.9355748
6016,0.91190493,0.8208505,0.10782250016927719,0.8828152,0.60404617,0.4258505,0.5599833,0.4241344,0.027806666,0.0039219814,0.6310583,0.0,0.0,0.0,0.0,0.8516742587089539,0.14949937,0.06270795,0.06487111,0.00031198343,0.8887333,0.84745306,0.5808131,0.93088484,0.92666674,0.7439456,0.23390052,0.08875386,0.0656317,0.91473216
6042,0.89851,0.7272717,0.0,0.8704625,0.8857721,0.9351094,0.5691331,0.4999423,0.025478821,0.0053937463,0.18459459,0.0,0.0,0.0,0.0,0.0,0.44515672,0.10125817,0.26936275,0.00055078353,0.84152496,0.836317,0.5647282,0.92368966,0.92440057,0.72512895,0.12631598,0.08363245,0.4208735,0.9168719
6058,0.8190919,0.36505547,0.0,0.7283627,0.8552019,0.9522799,0.51840997,0.3934036,0.028904121,0.007552901,0.2719252,0.0,0.0,0.0,0.0,0.0,0.8070775,0.20615636,0.52319056,8.679073e-05,0.6693755,0.9208437,0.64355505,0.9556215,0.97052133,0.8405696,0.79242486,0.19925591,0.51080483,0.8996731
6079,0.85887885,0.5628447,0.0,0.7958804,0.90227437,0.9759982,0.54177,0.42410412,0.046256203,0.0031696216,0.18264154,0.31758764386177063,0.0,0.0,0.0,0.0,0.53034765,0.15221332,0.5110313,0.00024364205,0.7581849,0.9472133,0.63512117,0.9666002,0.97932273,0.88248235,0.73381966,0.16374215,0.33530983,0.8944145
6087,0.90150386,0.6223438,0.0,0.73124164,0.76196295,0.9146012,0.5469128,0.4059534,0.08834412,0.0009920605,0.52669954,0.0,0.0,0.0,0.0,0.0,0.9530378,0.24536596,0.033076607,2.7381768e-05,0.77123654,0.9740829,0.69898945,0.9859941,0.99308664,0.92228866,0.952688,0.1235162,0.086217314,0.9276347
6111,0.9403975,0.579801,0.0,0.6862441,0.74895865,0.7549853,0.6478324,0.5761201,0.027077291,0.005432954,0.52531826,0.0,0.0,0.0,0.0,0.0,0.12859829,0.06222424,0.89694554,0.000113379065,0.8594343,0.90743816,0.57917184,0.9507471,0.9621859,0.8205357,0.05580165,0.07655441,0.90872407,0.9174424
6126,0.9599628,0.77208894,0.23303470015525818,0.8497222,0.4057116,0.35158363,0.66829616,0.720827,0.052087076,0.006475428,0.8172588,0.5521746277809143,0.0,0.0,0.0,0.0,0.13728927,0.15144537,0.11581226,0.002035924,0.88292176,0.88379526,0.6394191,0.93185985,0.9523801,0.8035437,0.04964986,0.05661643,0.28187457,0.89872235
6132,0.8801984,0.4115216,0.0,0.6990629,0.83133245,0.9363358,0.5417896,0.44374526,0.78864014,0.0006811887,0.4322093,0.5584224462509155,0.0,0.0,0.0,0.0,0.8735161,0.24047694,0.18126811,0.00022150569,0.7186282,0.9682046,0.6845694,0.98313093,0.99112785,0.9048308,0.9368383,0.15521677,0.19143376,0.9302774
6159,0.926855,0.66293776,0.0,0.5757065,0.9342671,0.8641083,0.62775856,0.5164195,0.54178214,0.00056243426,0.2385725,0.2858065664768219,0.0,0.0,0.0,0.0,0.19923791,0.1974683,0.90548855,0.0002497673,0.9301173,0.9609753,0.7093779,0.97899675,0.9836151,0.9056022,0.5053211,0.2543131,0.754746,0.9280653
6204,0.9607116,0.8516595,0.0,0.93246704,0.9614988,0.96435803,0.59820235,0.5231292,0.17564102,0.00059672137,0.06664581,0.0,0.0,0.0,0.0,0.21442130208015442,0.05724421,0.042592157,0.25150818,0.0005482814,0.9090233,0.9476954,0.6961074,0.9748048,0.9774485,0.8781126,0.41415858,0.19193317,0.5876051,0.9322682
6212,0.9292405,0.604469,0.0,0.84868973,0.75544363,0.9323117,0.59573525,0.48705825,0.042063724,0.0029926468,0.48656183,0.0,0.0,0.0,0.0,0.0,0.4582124,0.049615186,0.95324725,1.760835e-05,0.7982613,0.9445769,0.6353745,0.97296655,0.98190373,0.8744435,0.87290514,0.13653788,0.29256383,0.8810222
6226,0.9465097,0.67930686,0.0,0.8535376,0.6965645,0.8283857,0.66718787,0.61477345,0.16860284,0.0031670223,0.54041964,0.7315208911895752,0.0,0.0,0.0,0.0,0.3111544,0.10036462,0.42546788,0.00093718333,0.891325,0.9652233,0.7319829,0.9849413,0.98843783,0.9114545,0.5696372,0.20540676,0.64258087,0.9373142
6258,0.8881081,0.5006462,0.0,0.5958451,0.8659461,0.67995095,0.5861842,0.4714287,0.20649381,0.0030853213,0.3478164,0.0,0.0,0.0,0.0,0.46152883768081665,0.64218986,0.26407596,0.18166508,0.00037403195,0.80606616,0.91818863,0.6839861,0.9626744,0.963623,0.8411446,0.2369462,0.16231172,0.3492562,0.91716737
6271,0.88879794,0.67400825,0.0,0.6637645,0.80039436,0.91845375,0.5390165,0.41918945,0.13115436,0.0015493497,0.43766597,0.0,0.0,0.0,0.0,0.0,0.89970374,0.22598116,0.17245261,6.369628e-05,0.8409526,0.87182,0.5976909,0.93058264,0.9406279,0.757944,0.34065104,0.2181486,0.6669216,0.91658473
6280,0.94288844,0.78089935,0.0,0.6952258,0.962932,0.9616723,0.67067945,0.5948783,0.4684873,0.0003456286,0.07794285,0.4621889889240265,0.0,0.0,0.0,0.0,0.079299584,0.10417494,0.8536913,0.0003267403,0.93865496,0.953678,0.7254503,0.9749086,0.9840588,0.91346794,0.020309063,0.05288372,0.96243006,0.9075504
6285,0.9305553,0.47519872,0.09456028044223785,0.6332293,0.60774726,0.4910749,0.6486687,0.6075698,0.73507047,0.002155656,0.81350476,0.7433432340621948,0.0,0.0,0.0,0.1142859160900116,0.22247697,0.14062917,0.48236948,0.0010142066,0.83658576,0.95881927,0.6959205,0.9815176,0.98631394,0.89456713,0.754042,0.22182713,0.38417593,0.93464845
6301,0.85042316,0.51718056,0.0,0.7844576,0.85535353,0.956362,0.5255448,0.41558945,0.2523434,0.0021713967,0.34273186,0.7026239633560181,0.0,0.0,0.0,0.0,0.43525094,0.12324725,0.647877,0.0003849407,0.7622422,0.97464687,0.68544465,0.9851965,0.99169695,0.9264228,0.69983566,0.1334836,0.67556036,0.9276111
6319,0.90500635,0.73278797,0.0,0.6562116,0.824365,0.8942133,0.5422862,0.43080038,0.4234183,0.0005880164,0.4638515,0.40420085191726685,0.0,0.0,0.0,0.0,0.8982859,0.27000996,0.13735174,0.00014101305,0.8842551,0.94346875,0.6693848,0.96806866,0.9796467,0.87854373,0.87884635,0.1707665,0.17370965,0.90260106
6325,0.8357858,0.39904165,0.0,0.7279975,0.7030778,0.90994436,0.5161303,0.422737,0.035719562,0.013385183,0.5626776,0.0,0.0,0.0,0.0,0.0,0.77573204,0.15656295,0.62705916,7.706905e-05,0.65001726,0.96518767,0.68640596,0.98224705,0.98945576,0.9059289,0.86216444,0.16760714,0.87337244,0.92341983
6331,0.9247501,0.5424652,0.0,0.67685556,0.76907593,0.71493024,0.6307375,0.5706327,0.34443727,0.0026421968,0.5922843,0.712388813495636,0.0,0.0,0.0,0.0,0.08207871,0.07979128,0.68347263,0.0013349977,0.85711116,0.9638946,0.68392354,0.98330635,0.9873143,0.89869934,0.38525292,0.11473013,0.8790764,0.9364679
6332,0.90899533,0.6955535,0.0,0.80242926,0.8451818,0.94905955,0.5708137,0.459603,0.15001391,0.0007024036,0.3289918,0.72215735912323,0.0,0.0,0.0,0.0,0.8083533,0.18344869,0.1181037,0.00010676869,0.8656808,0.92534566,0.5952457,0.96471214,0.969979,0.8556571,0.38586345,0.07808222,0.27425814,0.89267796
6336,0.87330055,0.43879202,0.0,0.68011767,0.7815784,0.8894391,0.5452905,0.46103492,0.34242508,0.0028179889,0.51986134,0.3184245526790619,0.0,0.0,0.0,0.0,0.69690037,0.1767676,0.69974273,0.00024840032,0.7650151,0.9615298,0.6971299,0.9802714,0.98576236,0.9001434,0.3308496,0.14870481,0.8902074,0.93090886
6346,0.8293974,0.34100124,0.0,0.66660047,0.71838856,0.85010684,0.5280679,0.3974966,0.08555443,0.0069463737,0.6031716,0.0,0.0,0.0,0.0,0.0,0.8483216,0.24938422,0.17667814,0.00017738636,0.6808343,0.89596945,0.6085,0.9562442,0.96153927,0.7863514,0.74207073,0.18652815,0.24349989,0.91968495
6378,0.798441,0.41230917,0.0,0.68713385,0.6933236,0.86863554,0.5195412,0.38171414,0.05993397,0.015987132,0.55817634,0.0,0.0,0.0,0.0,0.0,0.7603104,0.18695644,0.42457137,0.00031528177,0.6928147,0.9635221,0.6727708,0.9781042,0.98977906,0.90330946,0.96396637,0.1203391,0.052404504,0.9038533
6379,0.90585095,0.5629544,0.0,0.55215085,0.945573,0.8622222,0.59514743,0.5212889,0.7799888,0.0009887777,0.19635001,0.4458772540092468,0.0,0.0,0.0965232104063034,0.0,0.1492719,0.1902102,0.74044234,0.0022281194,0.89345443,0.96265996,0.71831006,0.98223877,0.98676956,0.9140152,0.061658412,0.05994002,0.87292916,0.9391658
6420,0.8759934,0.49536863,0.0,0.48233464,0.9074864,0.8414164,0.5905947,0.5448049,0.8974829,0.0011016977,0.25276953,0.5899218320846558,0.0,0.0,0.0,0.10166994482278824,0.09406112,0.14379045,0.82197005,0.002225331,0.81944025,0.90616393,0.6612538,0.9417445,0.9624017,0.83262265,0.04163859,0.095263086,0.86167514,0.92480445
6445,0.8515933,0.55860066,0.0,0.8547783,0.7517201,0.9578792,0.53560317,0.43664476,0.017233102,0.015839726,0.37712395,0.0,0.0,0.0,0.0,0.0,0.8530551,0.15924443,0.19066289,0.00014007214,0.57812625,0.9692478,0.67283636,0.98309904,0.9912436,0.90935785,0.9405715,0.11893927,0.12099164,0.922727
6481,0.9283253,0.7553698,0.0,0.77360845,0.73988074,0.9256199,0.5572652,0.4443437,0.043551434,0.0010319626,0.4837332,0.0,0.0,0.0,0.0,0.0,0.9105698,0.17412706,0.117152914,1.5560152e-05,0.8799828,0.9520494,0.64211893,0.9738357,0.9853607,0.88358897,0.9038413,0.14936328,0.22423865,0.9023674
6494,0.92606366,0.6372117,0.0,0.7786847,0.9024646,0.96196806,0.59688884,0.4679368,0.4305377,0.0004219426,0.23871659,0.40312227606773376,0.0,0.0,0.0,0.0,0.8807329,0.24125303,0.0816217,0.000120545454,0.79679435,0.9570174,0.6459725,0.9775853,0.98859733,0.8842154,0.9437803,0.08016686,0.08576026,0.89934963
6495,0.8322945,0.4268557,0.0,0.54855686,0.8452618,0.8776855,0.55506486,0.4569888,0.059531815,0.008253559,0.2993471,0.0,0.0,0.0,0.0,0.0,0.73356104,0.33418843,0.32038558,0.00028486483,0.7187892,0.9434785,0.6992256,0.97262055,0.9801517,0.8700426,0.64332336,0.30469078,0.5585023,0.9401186
6502,0.9035242,0.56713384,0.0,0.8412296,0.7653959,0.94090927,0.6023847,0.49021465,0.0111808665,0.009789097,0.39064127,0.0,0.0,0.0,0.0,0.0,0.8865889,0.20332687,0.082560934,6.8495e-05,0.6966888,0.9394464,0.6198306,0.96978956,0.9786966,0.8703118,0.8831676,0.12237632,0.053620774,0.8935241
6560,0.904634,0.5712586,0.0,0.9099141,0.8348544,0.8926109,0.60964864,0.54919994,0.1417316,0.004052729,0.2961059,0.9133710265159607,0.0,0.0,0.0,0.0,0.024327712,0.034707725,0.25693268,0.005256582,0.7363668,0.91337484,0.6503781,0.9599671,0.9636996,0.8383512,0.10632012,0.09131934,0.5969459,0.9186855
6580,0.9541793,0.88652056,0.0,0.8916252,0.97164613,0.9695451,0.5990818,0.5195389,0.23564011,0.0005379169,0.047634915,0.5939292311668396,0.0,0.0,0.0,0.08565918356180191,0.018248666,0.023562582,0.54548293,0.0020108616,0.93020695,0.9530402,0.72177416,0.9776037,0.9827465,0.8965482,0.026248122,0.046475522,0.91650057,0.9404506
6583,0.9274406,0.8335759,0.0,0.7385461,0.9870525,0.9793829,0.61205566,0.5217676,0.05087928,0.0007772727,0.02085749,0.0,0.0,0.0,0.0,0.0,0.007050317,0.039924845,0.9865291,0.00019002735,0.90430355,0.9345028,0.69213355,0.9690943,0.97943485,0.8638189,0.011069618,0.031699542,0.9949845,0.9244705
6621,0.9048906,0.45301768,0.0,0.8885359,0.74462986,0.96480423,0.5389737,0.42663115,0.0143794445,0.008478775,0.49532288,0.0,0.0,0.0,0.0,0.0,0.8418323,0.09471148,0.6455131,2.7330925e-05,0.59619737,0.9636126,0.67748296,0.9808991,0.9897368,0.8979253,0.9277487,0.16499923,0.35435656,0.92093724
6643,0.83035266,0.48938358,0.0,0.6993368,0.6810448,0.8889759,0.49822652,0.38799533,0.044020925,0.008827915,0.6092956,0.0,0.0,0.0,0.0,0.0,0.88039964,0.2222518,0.13839763,0.00014777743,0.7067012,0.9493115,0.6992965,0.971922,0.98145676,0.8822341,0.7919163,0.25935388,0.64282346,0.9238206
6646,0.95601934,0.8505319,0.0,0.7736062,0.92285734,0.9184478,0.61845493,0.5631191,0.26818213,0.00029988412,0.18972564,0.2883797287940979,0.0,0.0,0.0,0.0,0.79404503,0.262035,0.094916515,0.00015879725,0.9484663,0.9662978,0.6786912,0.9846332,0.9886298,0.9078974,0.6916008,0.16135482,0.31960666,0.93988323
6688,0.9201126,0.77332246,0.0,0.6937339,0.76944035,0.9001683,0.5661484,0.44152215,0.1332348,0.0009077979,0.48929635,0.0,0.0,0.0,0.0,0.0,0.9469333,0.26408556,0.08346703,3.8645623e-05,0.8778318,0.93604994,0.62141246,0.9685704,0.9732747,0.84439796,0.7859578,0.16766776,0.2235276,0.9215896
