qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4778,0.8888888888888888,0.7777777777777778,0.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.7777777777777778,0.9444444444444444,0.7222222222222222,1.0,1.0,0.9,1.0,0.3333333333333333,0.16666666666666666,0.8888888888888888
4792,0.8888888888888888,0.5,0.0,0.5,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.8333333333333334,0.7777777777777778,0.5,0.8888888888888888,0.8888888888888888,0.7666666666666667,0.16666666666666666,0.6666666666666666,0.5,0.7777777777777778
4835,0.9444444444444444,0.7777777777777778,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.5,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,1.0
4881,1.0,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.8666666666666667,0.0,0.0,0.5,1.0
4901,1.0,0.6111111111111112,0.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.16666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.9444444444444444
4954,0.7222222222222222,0.2777777777777778,0.0,1.0,0.8333333333333334,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.7222222222222222,1.0,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,1.0
4973,0.8333333333333334,0.6666666666666666,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,1.0
5001,0.8888888888888888,0.5,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.0,0.8333333333333334
5003,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.3333333333333333,0.3333333333333333,0.8888888888888888
5019,0.8888888888888888,0.7222222222222222,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.9444444444444444,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.8333333333333334
5035,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,0.8333333333333334,0.6111111111111112,1.0,0.9444444444444444,0.7666666666666667,0.16666666666666666,0.0,1.0,1.0
5050,0.7777777777777778,0.6111111111111112,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.6666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.7222222222222222
5057,0.7777777777777778,0.5,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.7222222222222222,0.8888888888888888,0.5555555555555556,0.9444444444444444,1.0,0.7666666666666667,1.0,0.16666666666666666,0.0,0.8333333333333334
5076,1.0,0.8888888888888888,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.8888888888888888
5091,0.8888888888888888,0.5,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.5,0.16666666666666666,0.8333333333333334,0.9444444444444444
5095,0.6666666666666666,0.2777777777777778,0.0,1.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.6666666666666666,0.0,0.5555555555555556,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,1.0,1.0
5141,0.8888888888888888,0.5,0.0,0.8333333333333334,1.0,1.0,0.3888888888888889,0.2777777777777778,0.5,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.7777777777777778,0.8888888888888888,0.6111111111111112,0.9444444444444444,1.0,0.8,0.16666666666666666,0.0,0.6666666666666666,0.8333333333333334
5152,0.9444444444444444,0.7777777777777778,0.0,1.0,1.0,1.0,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.0,0.0,0.8333333333333334,0.8333333333333334
5253,0.8888888888888888,0.4444444444444444,0.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.6111111111111112,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.8333333333333334,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8333333333333334,0.3333333333333333,0.16666666666666666,1.0,0.9444444444444444
5367,0.8333333333333334,0.2777777777777778,0.0,0.16666666666666666,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.0,1.0
5373,0.7222222222222222,0.2777777777777778,0.0,0.8333333333333334,0.8333333333333334,1.0,0.6111111111111112,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5555555555555556,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.8888888888888888,0.7333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.8888888888888888
5403,1.0,0.7222222222222222,0.0,1.0,1.0,0.16666666666666666,0.6111111111111112,0.6111111111111112,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.7666666666666667,0.5,0.16666666666666666,0.16666666666666666,0.9444444444444444
5417,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.7222222222222222,0.7222222222222222,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,1.0
5422,0.8333333333333334,0.3888888888888889,0.0,1.0,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.9444444444444444,0.6111111111111112,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.9444444444444444
5499,0.7777777777777778,0.5,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.9444444444444444
5503,0.7777777777777778,0.4444444444444444,0.0,0.5,0.8333333333333334,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7222222222222222,0.8333333333333334,0.5,0.9444444444444444,0.8888888888888888,0.7666666666666667,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.8333333333333334
5530,0.8888888888888888,0.5555555555555556,0.0,0.3333333333333333,0.8333333333333334,1.0,0.5,0.3888888888888889,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.7777777777777778,0.8888888888888888,0.5,0.9444444444444444,1.0,0.7333333333333333,1.0,0.0,0.0,0.9444444444444444
5541,0.8888888888888888,0.5,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,0.8888888888888888
5542,0.8888888888888888,0.2777777777777778,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,1.0
5660,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.8888888888888888,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8333333333333334,0.5,0.3333333333333333,0.6666666666666666,0.8333333333333334
5663,0.8888888888888888,0.6666666666666666,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.7777777777777778
5697,0.8888888888888888,0.6111111111111112,0.0,0.6666666666666666,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.7777777777777778,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.7666666666666667,1.0,0.16666666666666666,0.0,0.8888888888888888
5753,1.0,0.8888888888888888,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,1.0
5783,0.8333333333333334,0.7777777777777778,0.0,0.6666666666666666,1.0,0.5,0.7222222222222222,0.6111111111111112,0.5,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.9444444444444444,0.7333333333333333,0.0,0.0,1.0,0.9444444444444444
5790,0.8888888888888888,0.5,0.0,1.0,1.0,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8666666666666667,1.0,0.3333333333333333,0.5,0.8888888888888888
5835,0.8888888888888888,0.6111111111111112,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.9444444444444444
5847,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,1.0
5862,0.8888888888888888,0.3888888888888889,0.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5555555555555556,0.3888888888888889,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.7222222222222222,0.7777777777777778,0.6111111111111112,0.8888888888888888,0.9444444444444444,0.7,0.3333333333333333,0.16666666666666666,1.0,0.8888888888888888
5878,0.7777777777777778,0.5,0.0,0.8333333333333334,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,0.16666666666666666,0.8888888888888888
5891,0.8888888888888888,0.6666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.7222222222222222,1.0,1.0,0.9333333333333333,0.16666666666666666,0.0,1.0,1.0
5904,1.0,0.6111111111111112,0.0,0.5,0.8333333333333334,0.5,0.5555555555555556,0.5,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,0.6666666666666666,1.0
5907,0.8888888888888888,0.5,0.0,0.5,0.8333333333333334,1.0,0.6111111111111112,0.3888888888888889,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.7222222222222222,1.0,1.0,0.9,1.0,0.3333333333333333,0.3333333333333333,1.0
5914,0.8333333333333334,0.4444444444444444,0.0,0.5,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,0.9444444444444444,0.8,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.8888888888888888
5936,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.7222222222222222,0.7777777777777778,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.6111111111111112,1.0,1.0,0.8666666666666667,0.5,0.0,0.3333333333333333,1.0
5947,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9666666666666667,1.0,0.0,0.0,1.0
5958,0.9444444444444444,0.5555555555555556,0.0,0.5,0.8333333333333334,0.8333333333333334,0.5555555555555556,0.4444444444444444,1.0,0.0,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.9444444444444444,0.5,1.0,0.9444444444444444,0.7666666666666667,1.0,0.16666666666666666,0.0,0.8888888888888888
5972,0.8888888888888888,0.3888888888888889,0.0,1.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,1.0,0.8888888888888888
5979,0.8888888888888888,0.5555555555555556,0.0,0.6666666666666666,1.0,0.6666666666666666,0.5555555555555556,0.3888888888888889,1.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.8333333333333334
5998,1.0,0.6111111111111112,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,1.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,0.9444444444444444
6016,0.9444444444444444,0.8333333333333334,0.0,1.0,0.8333333333333334,0.16666666666666666,0.6111111111111112,0.3888888888888889,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0
6042,0.8888888888888888,0.5,0.3333333333333333,1.0,0.6666666666666666,0.5,0.5555555555555556,0.5555555555555556,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,0.8333333333333334,0.5,0.8888888888888888,0.9444444444444444,0.8333333333333334,0.0,0.0,1.0,1.0
6058,0.8333333333333334,0.3333333333333333,0.0,0.5,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.6111111111111112,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.5,0.8888888888888888
6079,0.8888888888888888,0.5555555555555556,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.9444444444444444
6087,0.8888888888888888,0.6666666666666666,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,0.16666666666666666,0.8888888888888888
6111,0.9444444444444444,0.5,0.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.9444444444444444,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.8,0.0,0.0,1.0,0.9444444444444444
6126,1.0,0.6666666666666666,0.5,1.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023267186177419442,0.9444444444444444,0.8888888888888888,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334
6132,0.8888888888888888,0.4444444444444444,0.0,0.3333333333333333,0.8333333333333334,1.0,0.5,0.4444444444444444,1.0,0.0,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.5,0.3333333333333333,1.0
6159,0.9444444444444444,0.6666666666666666,0.0,0.5,1.0,1.0,0.6111111111111112,0.5,0.6666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,1.0,0.0,0.9444444444444444,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.8333333333333334
6204,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.8333333333333334,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.9444444444444444
6212,0.8888888888888888,0.5555555555555556,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.7666666666666667,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.7777777777777778
6226,1.0,0.6666666666666666,0.0,0.8333333333333334,0.6666666666666666,1.0,0.7222222222222222,0.6666666666666666,0.16666666666666666,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.8333333333333334,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.9444444444444444
6258,0.8333333333333334,0.4444444444444444,0.0,1.0,1.0,1.0,0.6111111111111112,0.3888888888888889,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.8,0.3333333333333333,0.0,0.16666666666666666,0.8333333333333334
6271,0.7222222222222222,0.6111111111111112,0.0,0.3333333333333333,1.0,0.8333333333333334,0.6111111111111112,0.4444444444444444,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.7666666666666667,0.16666666666666666,0.3333333333333333,1.0,1.0
6280,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,0.8333333333333334
6285,1.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.7222222222222222,0.7777777777777778,1.0,0.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.3333333333333333,0.9444444444444444
6301,0.8333333333333334,0.6111111111111112,0.0,1.0,0.8333333333333334,1.0,0.5,0.3888888888888889,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.7777777777777778,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334,1.0
6319,1.0,0.7222222222222222,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3888888888888889,0.3333333333333333,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.9444444444444444,0.8888888888888888,0.5555555555555556,0.9444444444444444,0.9444444444444444,0.7666666666666667,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.8888888888888888
6325,0.8333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,1.0,0.9444444444444444
6331,1.0,0.6111111111111112,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5555555555555556,0.16666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,1.0
6332,0.8888888888888888,0.6666666666666666,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.16666666666666666,0.0,0.9444444444444444,0.8888888888888888,0.5555555555555556,0.9444444444444444,1.0,0.8333333333333334,0.5,0.3333333333333333,0.0,0.9444444444444444
6336,0.8333333333333334,0.3888888888888889,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,0.6666666666666666,0.0,1.0,0.9444444444444444
6346,0.9444444444444444,0.3888888888888889,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.8888888888888888,0.5555555555555556,1.0,1.0,0.7666666666666667,1.0,0.0,0.16666666666666666,0.9444444444444444
6378,0.7777777777777778,0.3888888888888889,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.9444444444444444
6379,0.9444444444444444,0.5555555555555556,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.9444444444444444,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,1.0
