qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4607,0.83298874,0.40453836,0.009337139,0.73438746,0.67992616,0.8189792,0.5044219,0.43229604,0.029239595,0.010904822,0.55067724,0.020405428,0.004630448,0.00073966215,0.002044033,0.011978275,0.8092136,0.18270373,0.25507858,0.0007456196,0.6490486,0.9496201,0.6703489,0.96443504,0.9828131,0.899307,0.94516164,0.1171548,0.06637695,0.8691436
4663,0.90329653,0.529423,0.0041054115,0.7335758,0.7456997,0.9179196,0.49860877,0.43401688,0.036127444,0.004084831,0.49927792,0.016125176,0.0016686114,0.0009335264,0.0006093079,0.005035612,0.93656117,0.18853168,0.050030246,0.00040692478,0.79632646,0.93270326,0.62357277,0.9688544,0.9745704,0.8494731,0.86190885,0.10320105,0.1249975,0.91432357
4679,0.958454,0.7763688,0.0046090386,0.79317105,0.7967632,0.8935419,0.6072,0.47102666,0.057586305,0.0016684341,0.44888157,0.010634144,0.0028681867,0.0012238859,0.0009817965,0.011204314,0.9296593,0.20029789,0.06793782,0.00034621562,0.9012035,0.9314908,0.6058856,0.98018736,0.9719535,0.83375007,0.58712745,0.15433098,0.43309623,0.9310759
4743,0.9404019,0.7339189,0.019689405,0.8557637,0.7492233,0.84177756,0.61786216,0.5851982,0.20183203,0.0020441369,0.49662623,0.43390998,0.011273576,0.0033570568,0.0046286066,0.012580559,0.66321075,0.1991141,0.16476527,0.0014432542,0.86772805,0.946107,0.6718815,0.9731285,0.9797754,0.8701037,0.47323856,0.14838019,0.5806184,0.93866026
4751,0.92526513,0.7009369,0.010550978,0.49524263,0.8147774,0.72401494,0.5696037,0.46343905,0.22271939,0.0017449185,0.49730805,0.0107416315,0.006627999,0.0018317385,0.003331478,0.038844686,0.92240524,0.3499933,0.17136459,0.0010696155,0.89742,0.9072976,0.65929043,0.9600562,0.9720519,0.8135582,0.7950737,0.30844778,0.47733018,0.9459071
4778,0.8913345,0.74832934,0.008642078,0.7745259,0.7418563,0.8769203,0.582573,0.49701506,0.015675284,0.0054473197,0.46838707,0.007982314,0.0029708375,0.0012230469,0.001978561,0.0054368507,0.9037164,0.25170216,0.054860696,0.00058712316,0.7982928,0.9463624,0.72458106,0.9672861,0.9775416,0.8973376,0.90372163,0.17011982,0.22449073,0.91003907
4792,0.8951233,0.62482744,0.0028830569,0.70188725,0.8465212,0.9407126,0.5310531,0.39316145,0.02562866,0.005300502,0.32736248,0.0028223349,0.0007253955,0.00091210654,0.001526553,0.0006695856,0.90864414,0.21310546,0.2875223,0.0002638829,0.7735645,0.900388,0.5718777,0.94912374,0.95622736,0.8060423,0.41359508,0.10286466,0.61773103,0.89870995
4835,0.9210636,0.72818226,0.04071409,0.66816974,0.8515335,0.77906996,0.6023179,0.58104706,0.70599985,0.0010805221,0.44125822,0.4544917,0.018749561,0.027151825,0.012377331,0.005151748,0.07807027,0.06296493,0.96820134,0.00094083487,0.8927348,0.9669875,0.732037,0.9784963,0.9886003,0.9244415,0.062270112,0.06335115,0.99008816,0.9315988
4881,0.9379829,0.7503901,0.010801571,0.6241189,0.9677833,0.92224765,0.5480731,0.46583077,0.10136615,0.0018210869,0.12746428,0.046563786,0.9448018,0.0044896975,0.08253742,0.009971024,0.04111335,0.019101376,0.29532322,0.002644812,0.8006328,0.9578696,0.69493735,0.9710388,0.9824175,0.8936292,0.05788893,0.033134706,0.58586997,0.94468755
4901,0.9427155,0.72093153,0.04662441,0.7907418,0.8452214,0.8787848,0.59229475,0.5243532,0.25350967,0.0018261707,0.3640243,0.88323814,0.049659975,0.10334518,0.0011076059,0.0074286303,0.031128544,0.027355134,0.580732,0.0016502747,0.9178137,0.94268215,0.61093026,0.97146654,0.9677682,0.8579369,0.077880934,0.04942051,0.88693243,0.9344278
4954,0.8369557,0.4542682,0.010270681,0.6665829,0.7228599,0.8574304,0.5418954,0.46084183,0.025531558,0.0124633275,0.5213975,0.013675797,0.0018189369,0.0012792374,0.0012546201,0.0030255527,0.7751971,0.29569507,0.3418508,0.0005475391,0.71931237,0.92909896,0.6239936,0.9493345,0.975501,0.83664644,0.922018,0.17427085,0.068847224,0.89559907
4973,0.88761085,0.59540653,0.0050088894,0.6855387,0.7542893,0.92535186,0.5951782,0.45724472,0.07236003,0.0020547104,0.4381027,0.039673183,0.0039154594,0.0012350561,0.00097152987,0.0031208626,0.90325403,0.19675447,0.062377114,0.0006407785,0.77809083,0.96637404,0.696348,0.97896934,0.98962736,0.92344415,0.9472902,0.12997065,0.09515381,0.9301432
5001,0.8886362,0.49652317,0.0051767793,0.69188815,0.7494834,0.896221,0.54510057,0.45319003,0.104404755,0.002835238,0.46939754,0.04606963,0.002152234,0.002081019,0.0009151144,0.002849217,0.8853426,0.209372,0.09134226,0.00060324976,0.7439437,0.95061094,0.6474645,0.9687655,0.98609287,0.88897103,0.94422585,0.12349732,0.058636557,0.8831629
5003,0.8367669,0.43914327,0.006461044,0.6879923,0.7068484,0.86808395,0.54497206,0.4193072,0.13451079,0.0077003827,0.6059405,0.061242487,0.0028941361,0.0031806885,0.0015375863,0.0057345,0.8877187,0.29869902,0.31044248,0.0004299333,0.68878543,0.95671606,0.65774655,0.9738545,0.98409766,0.8915022,0.80087763,0.28589988,0.6023442,0.9146753
5019,0.8696442,0.76501936,0.0021147109,0.64871126,0.97349656,0.9580155,0.5333875,0.39308932,0.10468956,0.0020474887,0.05761223,0.020465855,0.0019692145,0.0013452013,0.007751157,0.026978899,0.44951856,0.30019566,0.61094654,0.00090181275,0.90366864,0.8808721,0.5520704,0.9178341,0.922258,0.7568154,0.5287524,0.20826419,0.2820143,0.8677806
5035,0.9111682,0.65196055,0.107147105,0.568651,0.77130824,0.60068786,0.60049564,0.5597955,0.22570024,0.0060943784,0.4119942,0.031100892,0.051529225,0.0057911878,0.059729896,0.06766063,0.30447355,0.20026414,0.4246407,0.0027532172,0.8882404,0.8712053,0.60203993,0.94445014,0.9388979,0.78859603,0.19685188,0.13065805,0.64596355,0.9131079
5050,0.8981408,0.66566056,0.0038783485,0.73798496,0.8514493,0.9376133,0.589675,0.46543068,0.08069717,0.0039950283,0.27876768,0.013946698,0.0015733183,0.0010371202,0.0013882521,0.0041807075,0.92727745,0.21692537,0.14345199,0.0005826134,0.7632746,0.9154437,0.6652859,0.96181554,0.96649677,0.85963845,0.8232013,0.110235125,0.21842578,0.8804735
5057,0.8464174,0.46641406,0.006875603,0.7070013,0.7718878,0.89872813,0.4990359,0.44422707,0.33731374,0.0030036946,0.4783235,0.5650633,0.0034822095,0.0033188548,0.0018244166,0.0055401907,0.78490156,0.2221245,0.24190736,0.0007145722,0.7507708,0.94888604,0.614125,0.9618224,0.9835345,0.87137747,0.938775,0.15239057,0.07927479,0.8897894
5076,0.9450118,0.79131496,0.05147625,0.65815574,0.89892983,0.8815924,0.6750362,0.63798344,0.21718232,0.001846422,0.19717185,0.7296385,0.016563848,0.045643922,0.0071733086,0.008580689,0.017911792,0.03351473,0.7381776,0.0018808757,0.92034715,0.94323516,0.68105036,0.97752017,0.983432,0.8787763,0.022293098,0.045883723,0.9401806,0.9385129
5091,0.8894049,0.52829456,0.0063349977,0.70423806,0.8502996,0.88000804,0.571558,0.43508583,0.6345225,0.002342469,0.4564588,0.76919085,0.026279218,0.009605315,0.0038949042,0.038535334,0.644255,0.15785637,0.47660726,0.0018366518,0.83304787,0.93049645,0.6794896,0.96535426,0.9691896,0.84568113,0.59722877,0.20191559,0.73651725,0.9118441
5095,0.7566376,0.37900457,0.0043264315,0.7668458,0.7199502,0.9206957,0.507955,0.37522733,0.06065494,0.013512742,0.5110593,0.04163123,0.0057130507,0.0038148242,0.0021806217,0.010627824,0.80940163,0.26467672,0.38321918,0.00071729213,0.59043276,0.95825803,0.71397173,0.9744186,0.9845003,0.8948265,0.68199027,0.24342866,0.84233356,0.9385414
5141,0.82099634,0.54737556,0.004320996,0.7140044,0.94505376,0.95578384,0.47538406,0.3226716,0.6066749,0.002858641,0.1227812,0.4512602,0.037276257,0.002076645,0.037878606,0.06838183,0.22421606,0.10295057,0.4325135,0.0018536283,0.79306203,0.9210901,0.628923,0.95652276,0.96951663,0.85170263,0.08097171,0.06432818,0.58877057,0.8902318
5152,0.891565,0.8168244,0.0036558511,0.92591894,0.9792266,0.9883201,0.5644947,0.39421514,0.14211105,0.0011272074,0.032629862,0.93219364,0.0057124146,0.0024191053,0.00484108,0.044517368,0.0546022,0.026035776,0.21111219,0.0011403706,0.84226036,0.95153666,0.65509814,0.9671915,0.9795369,0.8905052,0.01692635,0.031685412,0.7643343,0.9081084
5253,0.86737525,0.46196622,0.006400312,0.50576156,0.9525465,0.94951844,0.63793314,0.56169426,0.6636896,0.0015614756,0.11448051,0.4895831,0.016146183,0.0950894,0.02661187,0.009293398,0.08536362,0.14859807,0.8656004,0.0015098356,0.79887927,0.95536923,0.706788,0.9740906,0.9905387,0.9125499,0.14818658,0.16225196,0.96589303,0.92492294
5367,0.8812489,0.48157495,0.008732146,0.537503,0.7910235,0.81513536,0.5651611,0.44481364,0.4796728,0.0017174474,0.505978,0.062416792,0.0071198,0.0042243325,0.0037666836,0.006502643,0.9061188,0.34197822,0.18709761,0.00061533024,0.78392285,0.9614746,0.6675754,0.9712379,0.98562664,0.90294486,0.9243809,0.23793614,0.18093932,0.92950666
5373,0.8182179,0.48173347,0.026988015,0.6681037,0.7960249,0.7588999,0.54241616,0.41167665,0.3674665,0.006604979,0.38415468,0.58549577,0.017752662,0.0036971134,0.0043167574,0.25637704,0.3855348,0.14436057,0.40036422,0.0016093642,0.756066,0.926308,0.6300479,0.9604839,0.96075636,0.8512887,0.39621085,0.1318927,0.482677,0.9094621
5403,0.93274015,0.74218756,0.03415961,0.90049404,0.82198805,0.6777203,0.6142832,0.5609068,0.12804067,0.0034961032,0.33126515,0.696951,0.011942927,0.0022260924,0.003342583,0.63778573,0.3025175,0.08559766,0.055957276,0.0015153664,0.8776746,0.9142792,0.6807929,0.9551754,0.96817565,0.81294334,0.33732167,0.122371994,0.31151298,0.9153985
5417,0.9219957,0.6913348,0.0066498504,0.7726199,0.823338,0.91298723,0.59273815,0.548425,0.05053061,0.0020806033,0.35595307,0.23247233,0.0020914883,0.003439606,0.00081684,0.0029339963,0.8615903,0.27817148,0.046842027,0.0006299516,0.8539129,0.97691286,0.75530285,0.9874085,0.9945373,0.94404995,0.93137294,0.22634685,0.25673345,0.9343353
5422,0.8636843,0.4345242,0.0032632267,0.7254755,0.7685986,0.91653925,0.5374668,0.45276093,0.1226164,0.0042313244,0.46167517,0.038447484,0.0017332541,0.0018199518,0.0012557134,0.0056760865,0.89357007,0.19937219,0.21213403,0.00041153058,0.71288794,0.9555813,0.64234775,0.9698934,0.9860023,0.8818106,0.9455946,0.15621024,0.09518029,0.9105639
5499,0.7649621,0.45378345,0.0046732957,0.6598369,0.9513448,0.9667076,0.5528204,0.40732327,0.32770067,0.0023489827,0.08512405,0.7860574,0.01225354,0.014882374,0.020297289,0.0048468695,0.21826008,0.18603955,0.62727946,0.0017805973,0.7338881,0.96507704,0.70304435,0.971651,0.98853195,0.9366381,0.2996177,0.1515829,0.8673387,0.92321455
5503,0.81666976,0.4169847,0.0047491356,0.6773573,0.8021974,0.9164558,0.49717206,0.39590558,0.13456523,0.0111872265,0.4585746,0.061852615,0.0018952579,0.0026703354,0.0026110604,0.008040901,0.8023805,0.23722526,0.5911646,0.0011348568,0.6211395,0.9024491,0.57728255,0.95144814,0.9744188,0.84075713,0.6100315,0.1134587,0.59448934,0.8311006
5530,0.84126025,0.47455037,0.0043283324,0.69948703,0.81492615,0.9130245,0.51175845,0.43476537,0.32314152,0.004094182,0.42951956,0.30693606,0.0036502942,0.003385287,0.002424197,0.0039720377,0.7949159,0.19780357,0.5700936,0.0009728734,0.6993527,0.9368281,0.5982991,0.9478395,0.9780147,0.84535336,0.93062145,0.14982088,0.20149851,0.89222693
5541,0.8846822,0.5265223,0.0033918815,0.7931971,0.7672667,0.95501095,0.56028175,0.41117474,0.06498227,0.0044908873,0.42525047,0.02042056,0.0013521765,0.0018593257,0.0013430474,0.0010429035,0.93082935,0.18458483,0.19365169,0.00048006055,0.6608118,0.9275871,0.6571928,0.9708666,0.9804755,0.8708905,0.6787621,0.08262543,0.7362585,0.91511893
5542,0.8772929,0.31394655,0.002581346,0.8207041,0.9077527,0.9497131,0.53570145,0.4044804,0.2525256,0.00502064,0.21489714,0.06805432,0.027785303,0.00967303,0.020765295,0.035578374,0.46785873,0.15089107,0.41854063,0.0019121316,0.657617,0.9502338,0.64453286,0.977644,0.9799256,0.88999665,0.26457164,0.1252555,0.74899113,0.9045359
5660,0.95838994,0.72018796,0.01354786,0.6355518,0.8373428,0.8119286,0.6625419,0.6325987,0.36718288,0.0023528598,0.4516758,0.19581553,0.015227542,0.005104233,0.0030337004,0.02144514,0.7680483,0.36312446,0.28891215,0.0016600806,0.8956671,0.9495668,0.7056486,0.98039937,0.97739977,0.8799666,0.66078585,0.289881,0.5909076,0.9291137
5663,0.9060909,0.7183264,0.0025486834,0.7434467,0.84752935,0.9174566,0.5608451,0.45625725,0.032446474,0.0022360194,0.32806864,0.007459789,0.0011276928,0.0005889317,0.0009875078,0.0020889433,0.9232398,0.25512722,0.049898714,0.0004161119,0.84862244,0.9312364,0.59912246,0.95091534,0.98196787,0.8749491,0.93480635,0.103128314,0.020022245,0.8761775
5697,0.89409095,0.53471285,0.015226305,0.70694876,0.732644,0.76742953,0.5138652,0.4489216,0.2684946,0.0032997555,0.5761502,0.21456712,0.099326804,0.0041959193,0.005702521,0.04864547,0.6940905,0.1915951,0.3507275,0.00153544,0.8091963,0.93584335,0.66369426,0.95576274,0.9628523,0.8673785,0.88530535,0.2136958,0.12920402,0.90724885
5753,0.9430539,0.8307821,0.23943795,0.7541283,0.7457329,0.7371506,0.6776911,0.70117545,0.051420882,0.0019332892,0.36144203,0.016171625,0.0025780834,0.0033897061,0.0068489485,0.008611231,0.002489512,0.004806554,0.9882587,0.0008255776,0.9098355,0.94710314,0.65785223,0.96978635,0.9908199,0.88820237,0.0033641125,0.0068973093,0.98043054,0.9452206
5783,0.8534289,0.67640287,0.060726035,0.5688278,0.87839156,0.7510754,0.6105543,0.5606083,0.57732445,0.0020415655,0.26963088,0.75475866,0.024967201,0.02091664,0.108422205,0.058343396,0.03500807,0.07178043,0.7580877,0.0019107207,0.90360636,0.9258293,0.7028003,0.9566877,0.96958846,0.84626395,0.07488694,0.10285371,0.8955511,0.9368575
5790,0.8879647,0.6445285,0.03455568,0.8372059,0.7049871,0.6459848,0.5648448,0.48145947,0.19225107,0.0051880195,0.5931641,0.21172181,0.020018129,0.002404916,0.0029053232,0.72607505,0.45955804,0.16433527,0.18390837,0.0016373043,0.7689257,0.96296746,0.7455686,0.966811,0.9807298,0.9098337,0.7529159,0.21590911,0.4414499,0.90493655
5835,0.9401477,0.6409474,0.013013972,0.8347306,0.8938504,0.7975873,0.6290604,0.5681752,0.22301821,0.0027307693,0.27692398,0.44039026,0.006708189,0.0025121337,0.0012846692,0.57741725,0.54626733,0.12507997,0.06273973,0.0011633399,0.85562897,0.91857654,0.6340753,0.95678294,0.96346265,0.8306886,0.38411257,0.12199779,0.22459057,0.93084854
5847,0.94011855,0.5129786,0.041100517,0.7393192,0.90054923,0.8914652,0.6432514,0.6532261,0.4158938,0.002854302,0.16532461,0.79723364,0.012981539,0.029101621,0.010094579,0.040252693,0.030265976,0.07264775,0.6327557,0.003546852,0.8099864,0.94431025,0.67836857,0.96355206,0.9707273,0.85698086,0.032215085,0.041754436,0.9169034,0.92363113
5862,0.85266614,0.4280251,0.035034828,0.65863776,0.5542788,0.7753814,0.5307596,0.44143137,0.06579396,0.020469679,0.7197924,0.041039262,0.0018530197,0.0054809377,0.0011751262,0.0036685301,0.55604976,0.16890234,0.818459,0.0007241809,0.76549697,0.86818135,0.6503055,0.943138,0.9509912,0.7921465,0.26377985,0.14201255,0.86962014,0.9291206
5878,0.8709717,0.4921712,0.0026342624,0.7275431,0.8159095,0.94575465,0.5395372,0.4169441,0.046309978,0.0042142593,0.33712995,0.01000997,0.0016399246,0.0009942268,0.001377862,0.004272693,0.91431195,0.24672203,0.13012661,0.00058110635,0.7279261,0.9545275,0.69364136,0.97536385,0.98258084,0.88123274,0.86891323,0.19535094,0.3141057,0.92622465
5891,0.91073006,0.6694239,0.032710433,0.6425021,0.82589644,0.66770554,0.5651676,0.48605108,0.1280076,0.0024130058,0.45825124,0.0136469295,0.007713674,0.005077158,0.006001238,0.0049892506,0.122322656,0.052223608,0.9846117,0.0005055435,0.8973494,0.93836164,0.69816464,0.95575774,0.98226166,0.8822773,0.165316,0.073622316,0.9753553,0.9365639
5904,0.939441,0.63805,0.016360605,0.4930613,0.7915968,0.54756916,0.6072845,0.536903,0.63664424,0.00164636,0.62046677,0.031742856,0.020703098,0.002673208,0.0032457183,0.31436566,0.91339505,0.35960644,0.093197286,0.0010401015,0.86292183,0.95192546,0.69406635,0.9719559,0.9760908,0.88956946,0.771757,0.27242646,0.4336747,0.9438246
5907,0.9205572,0.5246646,0.01846493,0.7328452,0.68691486,0.70298684,0.5655306,0.44734555,0.32260504,0.002935909,0.7152565,0.09390931,0.07299293,0.004890402,0.0043543954,0.19648957,0.80062735,0.2439435,0.07621356,0.0011857321,0.7370221,0.9662729,0.7184063,0.98321366,0.9850262,0.92313486,0.81301475,0.30459422,0.29156712,0.92775875
5914,0.858666,0.4387498,0.0063688164,0.61319554,0.8696995,0.9031746,0.51303315,0.43337825,0.133394,0.0055393684,0.22581422,0.028498683,0.009689095,0.0027239604,0.0047204574,0.008515167,0.49324617,0.16762859,0.7076833,0.0009694032,0.74167824,0.9297161,0.62631345,0.96071696,0.96979374,0.867935,0.71316636,0.1584263,0.4037432,0.90044445
5936,0.97225744,0.80632854,0.007767677,0.87656236,0.84785855,0.9054247,0.7040384,0.67693853,0.15709808,0.0011694023,0.3939758,0.59184664,0.0023610587,0.0042775646,0.0017448448,0.0058576134,0.75337404,0.17105857,0.11189369,0.0008220921,0.9126257,0.9509259,0.63768315,0.9839729,0.98234653,0.88318557,0.7435939,0.11706231,0.33603385,0.92786855
5947,0.97649676,0.9065292,0.0027142009,0.89599854,0.85336685,0.9594777,0.6777662,0.57172024,0.015104999,0.0011574357,0.21775773,0.009565361,0.00063340034,0.0011313801,0.00066781556,0.00077850133,0.9021749,0.14310125,0.03010829,0.0002892739,0.942634,0.97467154,0.70188963,0.9891872,0.9930228,0.93771404,0.86412543,0.10821288,0.1019058,0.94635725
5958,0.91356146,0.5298328,0.015504281,0.5180577,0.7670382,0.687541,0.5614517,0.46434808,0.7737285,0.0021820269,0.67669994,0.2991243,0.050912157,0.006119546,0.004956652,0.078348756,0.8276067,0.37374613,0.21081299,0.0012104098,0.8463956,0.93187755,0.5786776,0.96185005,0.9606784,0.7934646,0.7845736,0.25472713,0.16437083,0.90868497
5972,0.90471244,0.42973036,0.00539654,0.7714813,0.69279903,0.92529136,0.5550068,0.43207213,0.09151103,0.0047358274,0.5794031,0.021757193,0.0020341065,0.0043825326,0.0012400688,0.0005138017,0.79092044,0.09969971,0.7144098,0.00054861646,0.6976188,0.9718669,0.72443026,0.98345816,0.99355525,0.9361682,0.87798667,0.107482344,0.730455,0.93303406
5979,0.8990232,0.5323411,0.01658022,0.6068245,0.885407,0.86767936,0.5733315,0.46595535,0.8295378,0.0016297759,0.31743178,0.61413074,0.033407226,0.010350475,0.013297736,0.07114468,0.5343707,0.26057327,0.29834992,0.0017898994,0.835342,0.9489744,0.67705864,0.96383446,0.97376513,0.88998914,0.4243221,0.18054906,0.5917842,0.8969649
5998,0.9394526,0.67084837,0.014921326,0.69433343,0.8906422,0.8896465,0.6344183,0.5246836,0.79619163,0.0009753031,0.3288237,0.714698,0.010664368,0.083992116,0.0029980852,0.0026029614,0.13562196,0.09549628,0.8299394,0.0009772416,0.9131476,0.9655853,0.6653359,0.9862282,0.9892786,0.92006075,0.18362653,0.08688213,0.94152445,0.92768085
6016,0.9285744,0.84866005,0.17014411,0.90851223,0.58617854,0.31397456,0.6175288,0.51356125,0.023971973,0.0064986274,0.6817703,0.055299997,0.0077072135,0.001502586,0.0007832861,0.9157831,0.11474184,0.047342815,0.05568353,0.00068161794,0.8954422,0.91935974,0.6724057,0.9645158,0.97242683,0.8589997,0.20182134,0.06931146,0.14041638,0.91629094
6042,0.9267508,0.67518103,0.12430271,0.79148614,0.69519496,0.6540668,0.58103096,0.5629436,0.03159602,0.017157366,0.41989774,0.0897183,0.002629826,0.0037182644,0.044322807,0.007411646,0.21933736,0.08772185,0.4733893,0.001975712,0.8539738,0.79339784,0.5787285,0.91344166,0.8679709,0.72138315,0.12020143,0.08419397,0.46731636,0.9125582
6058,0.8406635,0.37006098,0.0030869395,0.68045247,0.85097164,0.9346123,0.5173332,0.4417581,0.03892511,0.007878958,0.2980082,0.025154058,0.0015921012,0.0019163194,0.002219379,0.0038150137,0.79875094,0.23011094,0.51218677,0.0006616023,0.6590161,0.9244767,0.6537797,0.9589271,0.97756606,0.8774711,0.77508956,0.20643924,0.6129914,0.90639895
6079,0.8743792,0.49416593,0.0041189385,0.7980366,0.8865792,0.9663848,0.5773458,0.4507232,0.041292634,0.005827419,0.18718545,0.18970753,0.0040358957,0.0015538188,0.00444732,0.0069605676,0.4913086,0.18892395,0.47498512,0.00089246884,0.70814395,0.9398584,0.65598327,0.9593784,0.98012483,0.8981753,0.71863604,0.13342613,0.18430185,0.896282
6087,0.9090311,0.63094825,0.0036785891,0.6856326,0.7620447,0.9160428,0.56274503,0.46305755,0.117123775,0.0022052093,0.50588256,0.0844131,0.0022904258,0.0012937074,0.0009700713,0.0070144525,0.9438704,0.23788238,0.048453804,0.0005033006,0.7862585,0.9599562,0.71926665,0.98254573,0.9891284,0.90524083,0.9390789,0.17309295,0.15876864,0.92808205
6111,0.9137311,0.62858063,0.011372309,0.7057619,0.90474856,0.89111245,0.65836746,0.56608677,0.039922148,0.005481926,0.16938362,0.008721449,0.004806337,0.0045394874,0.019878605,0.006062752,0.11328279,0.10862519,0.94915456,0.0009415169,0.82769126,0.87015694,0.59972924,0.9134146,0.94625604,0.8139859,0.05578231,0.06377405,0.92322206,0.9270723
6126,0.962908,0.764765,0.34732386,0.8570419,0.3170303,0.25494006,0.6624346,0.72136194,0.031284656,0.006690651,0.8530788,0.5099032,0.030444926,0.008013548,0.032299515,0.014841462,0.103810474,0.14451706,0.1574501,0.0028285335,0.8935423,0.890056,0.6046593,0.9421613,0.9726608,0.8116975,0.11946186,0.086932816,0.38338676,0.8724148
6132,0.8637502,0.44711095,0.0035858662,0.6674621,0.8220044,0.91627514,0.52554905,0.44694528,0.7478274,0.002017245,0.40706855,0.4694483,0.004771046,0.0041146474,0.0034430039,0.01470525,0.89549,0.27812508,0.17719752,0.0008347962,0.75691503,0.96188384,0.64989257,0.9784509,0.9849706,0.877376,0.90106946,0.27300087,0.30291975,0.92648077
6159,0.9288396,0.6620832,0.0119897155,0.536718,0.9270139,0.87653697,0.6347546,0.5290027,0.6247695,0.0016588721,0.23536912,0.19527452,0.0057570906,0.010795877,0.005203594,0.007099073,0.3384245,0.30909804,0.8705971,0.001078808,0.9262682,0.9525168,0.6967754,0.9748517,0.9826517,0.9018625,0.30682656,0.22311825,0.91331726,0.9268876
6204,0.95019686,0.7694276,0.008087681,0.8158195,0.9702116,0.9373318,0.61352515,0.5305887,0.35843363,0.0017265073,0.059380054,0.08900035,0.01702985,0.004524627,0.016924351,0.2843471,0.08252329,0.108210355,0.42189902,0.00233748,0.8903435,0.93367285,0.7061113,0.959908,0.9336445,0.8419094,0.23448025,0.17932938,0.5631725,0.9155983
6212,0.9042209,0.5941642,0.009515176,0.79893696,0.7422642,0.8787891,0.5669664,0.44608372,0.048749346,0.007616231,0.47110698,0.005119878,0.0019097906,0.0029787973,0.001457991,0.0015176205,0.48792854,0.06926942,0.9765534,0.0004654289,0.72241724,0.9394001,0.62510043,0.9661397,0.9773821,0.880293,0.6605581,0.08853265,0.81285715,0.881979
6226,0.9564301,0.6595051,0.032790687,0.8360593,0.6397878,0.84145284,0.69832546,0.6410557,0.29525903,0.0019774428,0.51312655,0.70031565,0.0044713444,0.015381595,0.0016058971,0.018228231,0.3968516,0.15388268,0.33616987,0.001274626,0.8596766,0.95863277,0.76259106,0.9799571,0.98715615,0.9287466,0.6932935,0.15805748,0.46242517,0.9367761
6258,0.8662778,0.44579938,0.013696251,0.57153267,0.89157546,0.63515466,0.6130926,0.47447678,0.24741624,0.005617005,0.30776918,0.028407052,0.011800553,0.0022614563,0.0054939203,0.5062753,0.6449027,0.26101288,0.1895782,0.0012596655,0.73436713,0.909815,0.6644178,0.9408098,0.94960713,0.826442,0.49010044,0.19640084,0.4311748,0.8960971
6271,0.8706036,0.59351736,0.008766039,0.62720734,0.7488159,0.850306,0.5387673,0.42199746,0.22819257,0.004800087,0.5304986,0.020208463,0.010348873,0.0038785564,0.0020443657,0.00848311,0.86095786,0.3390904,0.27433705,0.0011073162,0.8126123,0.9420822,0.6393692,0.96797806,0.97774154,0.83484334,0.62270653,0.21855988,0.63254464,0.92365175
6280,0.94185615,0.85289335,0.017644562,0.7860732,0.95191574,0.977215,0.68521166,0.611698,0.46728268,0.0009869157,0.06380047,0.45265868,0.0018413785,0.016172314,0.0035240294,0.008126923,0.029575042,0.0424621,0.8254788,0.0011977485,0.9429761,0.9590456,0.79246205,0.972356,0.9859411,0.9481354,0.015048884,0.031009974,0.9634124,0.8903937
6285,0.9296036,0.4293959,0.13854915,0.58075607,0.56170535,0.36535594,0.67050356,0.66847825,0.83276916,0.002700764,0.84111434,0.7792568,0.046540078,0.05257553,0.0020976309,0.06386619,0.23999822,0.17687286,0.47087827,0.001185307,0.8636132,0.94621354,0.64973027,0.9786864,0.97654015,0.8369586,0.5185841,0.17789437,0.49931204,0.94072324
6301,0.8289232,0.46994162,0.008029255,0.77945536,0.8238056,0.949322,0.5230452,0.42098257,0.27578017,0.003458838,0.32066107,0.8116886,0.011696807,0.006481766,0.004481072,0.004638492,0.44426244,0.12880117,0.5635987,0.0007496389,0.70733523,0.9617259,0.6938117,0.9782038,0.9853694,0.918187,0.5382923,0.1290942,0.7336042,0.9161997
6319,0.90871394,0.62206584,0.009647689,0.6465896,0.77549165,0.84933555,0.55359316,0.46168348,0.4151516,0.001735911,0.5468914,0.2863978,0.008697683,0.0029463908,0.0019482318,0.0067164395,0.9037541,0.30638632,0.124094725,0.0009171373,0.8707663,0.9394812,0.6376211,0.96126103,0.9702945,0.86683327,0.81681514,0.19587058,0.23861876,0.87184334
6325,0.8027372,0.42358688,0.005730415,0.73082316,0.706651,0.9327609,0.48182523,0.40238404,0.028812462,0.0131114125,0.5338315,0.02176824,0.002494126,0.0037389107,0.00080399285,0.0010853461,0.7801233,0.20692527,0.6562822,0.0006742895,0.62861836,0.9625422,0.68109214,0.9769422,0.9864624,0.9065724,0.77403015,0.18778005,0.8437168,0.9189412
